Instance,Income
112128,30575.122068135213
112129,123313.95460332235
112130,112851.35706355287
112131,58246.17385959922
112132,64928.05965249018
112133,257272.25304729285
112134,37989.73666053703
112135,-23125.323817071723
112136,19851.486459342035
112137,-2002.904434535667
112138,44469.7218421963
112139,43649.806877201394
112140,46015.16100981197
112141,21088.581307388376
112142,75898.30253692293
112143,295730.23686008924
112144,-24763.61428125634
112145,6131.104184382435
112146,85044.81063439918
112147,204400.25962499375
112148,61305.970433704686
112149,60234.79539831371
112150,21174.766562740595
112151,233455.53628914713
112152,122787.38253228618
112153,52275.06639343264
112154,88082.42040676188
112155,79175.85277892154
112156,103961.09995989622
112157,156811.68490649402
112158,66708.65563515008
112159,310332.60287205176
112160,32537.201296500345
112161,181154.7552728346
112162,117279.44385303152
112163,50699.32095557773
112164,68645.64506193399
112165,123772.44133555426
112166,88730.39239573413
112167,41940.651807296104
112168,63970.28895172797
112169,211182.8633427797
112170,205930.7329746102
112171,86001.25992298825
112172,2761.021271376463
112173,137492.54735926766
112174,14980.172157508714
112175,43051.343122281134
112176,5276.3228509754845
112177,103972.97539411914
112178,-36342.257511937016
112179,11374.119153968379
112180,-1735.654486557105
112181,-16054.320698410404
112182,203928.94174335207
112183,117178.53796513988
112184,-44152.635232420565
112185,325493.73967099644
112186,6406.966333990815
112187,131197.83223886814
112188,237400.27312887963
112189,31906.602166165045
112190,40902.56385632836
112191,92803.77281865285
112192,362472.03736275807
112193,42602.08576314496
112194,182301.82402455658
112195,45592.492578531135
112196,-18031.612335112994
112197,324689.19268192176
112198,53477.036828066295
112199,24522.123605126544
112200,31162.088041016497
112201,235025.31023830883
112202,118737.53896351857
112203,16829.343779771923
112204,39318.674011643685
112205,-18630.803572997946
112206,105693.91734961909
112207,373075.9495856622
112208,63791.55616810449
112209,413718.8499554199
112210,80474.3602983315
112211,203311.56861523938
112212,77943.80432136047
112213,1645.1342417771957
112214,279456.13422907086
112215,56618.719720799985
112216,126593.85116913836
112217,2858.5541068019447
112218,26696.83136597836
112219,349470.6566315058
112220,94512.02894985753
112221,28075.963155997102
112222,20509.196140810513
112223,75894.18533956046
112224,198044.30940217883
112225,65940.63553040901
112226,80082.94248754717
112227,53073.97416573405
112228,121432.28499158971
112229,53212.78170218189
112230,205794.81200938558
112231,-33747.171470517256
112232,213100.91838081408
112233,23314.549947794134
112234,38482.40456166095
112235,-25927.543002815743
112236,150090.4554456222
112237,399409.4282690226
112238,40822.50178414423
112239,67202.57934381484
112240,53114.897519238104
112241,-2987.453788854822
112242,5760.979809817116
112243,92019.8742997286
112244,178785.2812081556
112245,136877.65149176065
112246,25684.12253078165
112247,373195.59147098195
112248,118367.09418473112
112249,-51561.82631552874
112250,22419.182185160505
112251,56068.08614188334
112252,54789.565075340244
112253,-46294.88477645394
112254,192565.13710068335
112255,48342.99481451127
112256,45906.78258290762
112257,37121.33670515346
112258,511574.11988424684
112259,209333.86233890086
112260,134430.22400035715
112261,349420.2804325097
112262,111592.7140338092
112263,-9623.685947107704
112264,113224.92272331934
112265,34573.65531480538
112266,41238.48379967632
112267,46553.655787408265
112268,113201.47747324008
112269,407158.3756174649
112270,7079.74362725376
112271,83852.17151780776
112272,87087.22189474232
112273,142276.41557782702
112274,-6926.020771587719
112275,294359.3360491184
112276,319120.9685865765
112277,28247.766656798427
112278,-17171.170596306678
112279,-8479.678808753342
112280,141883.47528908247
112281,71598.26499411349
112282,211322.83058715667
112283,100398.4707743723
112284,98322.91011156989
112285,47832.08385999278
112286,77168.43548756937
112287,15635.197902802349
112288,65338.159181247
112289,229391.15663095636
112290,158213.45097573413
112291,14622.931403791605
112292,433021.3547044464
112293,-2741.903969738778
112294,282366.5592954423
112295,89377.97797987022
112296,199261.4439079024
112297,86395.10282384
112298,88955.43450431855
112299,7728.359708188655
112300,20479.39960327174
112301,14803.745413071054
112302,34243.002084275126
112303,48378.40693563745
112304,154967.14109102884
112305,11467.778789640783
112306,111867.92272576822
112307,69957.97673226729
112308,116513.17178431788
112309,50682.65175319412
112310,-1863.3429278709445
112311,105138.3645523359
112312,74836.65803362349
112313,105037.1837770469
112314,80363.07650666166
112315,221344.30516146138
112316,25245.610597962062
112317,26863.542794958397
112318,-4265.699824287527
112319,-17574.688027096854
112320,425919.322071205
112321,67220.56194946902
112322,25070.784159350587
112323,111412.214458456
112324,427379.3707516354
112325,225848.56777963927
112326,162065.286796965
112327,287225.2495579036
112328,114529.48467311861
112329,104680.088819825
112330,376226.7297290396
112331,360179.2675117521
112332,271829.92186605034
112333,269390.31120555673
112334,326753.0393538575
112335,109078.21637061871
112336,22382.052203654006
112337,191231.65043415036
112338,279816.0314578356
112339,306701.92464712425
112340,18686.863993551335
112341,767436.2723740186
112342,60566.1585654338
112343,144481.8917623635
112344,59305.93982725055
112345,38297.39335572011
112346,103276.02303780937
112347,-45540.65374150755
112348,7383.8170222773915
112349,47309.467304767895
112350,96675.87448850888
112351,32553.66453266739
112352,56619.737782090946
112353,5298.179961889095
112354,162793.43985353227
112355,72917.54972290921
112356,83174.82227065187
112357,53641.33684310377
112358,86643.30355460421
112359,85262.65634002454
112360,52838.76037023937
112361,199172.30466590475
112362,83121.76307362807
112363,50448.96214670901
112364,-9742.899500403393
112365,-36773.50038185646
112366,33736.31355431261
112367,33318.22337238288
112368,59811.97134880768
112369,144227.66354799093
112370,-47365.33354538954
112371,338660.47327276785
112372,119547.41679087159
112373,47978.61093452835
112374,-21447.98667084225
112375,32545.55034333875
112376,120204.76442608263
112377,147655.35658547498
112378,43714.533269659085
112379,120136.44294884225
112380,64281.048987817136
112381,55699.99166017844
112382,79390.08198781329
112383,53781.15389554069
112384,249925.40265836605
112385,-8844.033917561173
112386,188985.50301901286
112387,90864.35936893347
112388,36575.65781284576
112389,78965.6204049788
112390,24271.38244317574
112391,-16280.679572363719
112392,111032.41414626567
112393,92441.02749348762
112394,39899.83964482903
112395,9645.471164126182
112396,175809.1347238275
112397,76796.50151979866
112398,413571.25398799696
112399,91652.72042353268
112400,84791.67574859915
112401,146896.78728972064
112402,608790.4292724674
112403,162628.09806694856
112404,98900.5896382751
112405,44758.314535335754
112406,-19236.802002397104
112407,42986.91277565892
112408,32185.78394585084
112409,97727.50495008586
112410,-12794.429384414136
112411,126335.49030880455
112412,94356.47632327746
112413,13307.944208479385
112414,124229.73437729094
112415,161019.7431040205
112416,83239.66811441792
112417,114985.83196942367
112418,50524.8303562942
112419,229559.92432167297
112420,3630.1009432897263
112421,304807.16761230247
112422,82434.86190110903
112423,29111.821405159673
112424,11459.415530639817
112425,11913.402470814792
112426,137054.34276190776
112427,309855.2436772068
112428,306390.3302884514
112429,-15028.189992260668
112430,80944.5699338238
112431,131151.95721124837
112432,-3340.226361566529
112433,120315.53850350002
112434,45812.82962023873
112435,96436.21877445378
112436,30304.298033733357
112437,63511.55123628277
112438,130366.82879008376
112439,30141.28855686079
112440,234866.65437073668
112441,22953.992798434294
112442,490957.8795418538
112443,55263.76243489764
112444,1684.990718127614
112445,59871.74535386205
112446,558556.3136833279
112447,418164.00502803817
112448,79198.69546693211
112449,89090.34444672815
112450,27012.369410890155
112451,106622.7089418617
112452,40419.293870182824
112453,73306.07591398549
112454,89722.0993590467
112455,651948.5471328784
112456,15847.913582979934
112457,154189.0845721109
112458,113807.77467697332
112459,86239.3764797635
112460,71946.19231489756
112461,333192.3711838862
112462,82229.69666472853
112463,89422.47728835086
112464,69983.25109405738
112465,138169.1994300219
112466,213688.51182830826
112467,39971.75502322793
112468,11311.41945384178
112469,54205.0722802972
112470,15577.51758852601
112471,42064.38980449643
112472,208482.4415746485
112473,98872.865170039
112474,54351.93727196912
112475,113334.49805859927
112476,61665.65519641059
112477,42896.49396291176
112478,79123.07938200366
112479,43529.484656213346
112480,43139.87691896903
112481,156362.5540117054
112482,48132.41602887373
112483,276676.5766234257
112484,64523.412273616195
112485,126463.27662522384
112486,-27039.819666485782
112487,18684.931684733885
112488,213547.73206387475
112489,36707.52009630685
112490,386907.74165732856
112491,93857.80269376161
112492,110760.88363579357
112493,264296.32608960976
112494,28096.442746829474
112495,-9157.61389163947
112496,-9169.13824466549
112497,173354.91934846932
112498,42376.577683894066
112499,39527.87246315366
112500,30391.794572431652
112501,56769.65199724643
112502,76671.0136601305
112503,62411.46301667801
112504,66424.07588388442
112505,4588.879042582383
112506,137258.47201338943
112507,130519.71134787623
112508,97442.1078076014
112509,-6712.929877094502
112510,70043.3806495526
112511,128050.60441350724
112512,24294.173713772834
112513,-24653.766863112935
112514,89517.9366762161
112515,147766.2036579262
112516,125601.3025979113
112517,38195.995488211745
112518,81630.29077813255
112519,-24574.828745586565
112520,62068.74814475443
112521,147116.16261440964
112522,52135.45593909717
112523,88378.32517607565
112524,70149.98317181603
112525,-39116.57702657895
112526,44298.60233621788
112527,46078.51065381276
112528,46675.7857730823
112529,-8774.387438515361
112530,102229.01297973248
112531,160047.00731018
112532,159193.57037977883
112533,131090.81870323198
112534,345729.0898947485
112535,47491.112122839986
112536,121403.86546173473
112537,82990.17394785932
112538,-56909.68740254895
112539,215926.6512997447
112540,23169.226500416902
112541,83137.05520900711
112542,177346.8023909837
112543,73173.84059021127
112544,208222.6421404719
112545,43273.876563651735
112546,-24136.477171970742
112547,121402.52221399799
112548,410423.2314539369
112549,95941.21329983139
112550,138884.6314411974
112551,-14057.456096299022
112552,127356.28826004002
112553,94244.2170266588
112554,63956.643315923095
112555,678.3819902555115
112556,97469.24895079981
112557,81557.5966067657
112558,78284.94860767826
112559,53080.51271550728
112560,49147.770506725035
112561,153507.84528196137
112562,5520.704909138731
112563,151121.8973072973
112564,371406.54059001163
112565,135974.413884457
112566,28031.789913944405
112567,126610.51777327599
112568,113617.18113029886
112569,122809.17026426746
112570,30624.574950392343
112571,128612.01145313078
112572,164635.7641631779
112573,-9646.191638814838
112574,98238.5608970508
112575,91571.79741651962
112576,54402.330958828745
112577,253410.57620710126
112578,421529.26439700625
112579,98917.79397576356
112580,214452.46095320283
112581,45011.26982622506
112582,50108.87286850947
112583,-18951.988312306028
112584,264591.4894408757
112585,40074.00687366497
112586,-36561.290835345484
112587,166536.17217647564
112588,123013.71169428671
112589,277589.81593722734
112590,37803.99617105661
112591,162224.3530170952
112592,30714.449503931348
112593,-4571.861419867855
112594,10747.324587148527
112595,41225.750672533606
112596,51232.85805019276
112597,28990.64111314001
112598,15024.055193734821
112599,-29682.7299536511
112600,5220.458101101234
112601,182943.13243838726
112602,61904.20376730886
112603,67667.22405468664
112604,174341.04824269385
112605,21622.002326380418
112606,34783.08260051501
112607,88406.11778393289
112608,108315.1067369102
112609,163115.77528733024
112610,100971.89930160137
112611,157864.2601938121
112612,205964.9105297575
112613,93544.91398021008
112614,142944.41643741404
112615,80597.23542088422
112616,112481.33533254477
112617,88053.80079352917
112618,260114.22615078717
112619,-11848.423327868994
112620,-30028.875110928377
112621,30370.031967880306
112622,117061.8519334488
112623,99210.08721895306
112624,37243.83712420531
112625,10038.843406504966
112626,181605.391214067
112627,45718.43782491356
112628,28491.57666640373
112629,73289.38152650387
112630,49202.4233692197
112631,100355.56905963099
112632,193180.7199917145
112633,207436.27876434074
112634,65037.45376626171
112635,30317.208014577576
112636,84073.06185048351
112637,172506.85115751365
112638,-8841.226372618461
112639,90832.40864875588
112640,-10333.793265600922
112641,-2196.8421794344176
112642,283768.7036932942
112643,117996.04919418012
112644,141026.12780711945
112645,56659.83550524192
112646,22442.966518274785
112647,-16062.796869194484
112648,39110.94866507244
112649,6284.2534515079315
112650,-26516.649089894738
112651,35403.49825864429
112652,-8902.6057555812
112653,-196.2071925772616
112654,5093.6972944136505
112655,-8858.577263370229
112656,-6113.7127158362055
112657,322034.552581468
112658,667712.8341141945
112659,122859.65313409895
112660,104171.7737135773
112661,148779.42036271942
112662,147139.01729841848
112663,132778.08417670467
112664,260528.756224537
112665,384482.063560433
112666,113809.3535412796
112667,13053.120911922932
112668,80119.02531194904
112669,134115.1019084327
112670,-11235.82761343196
112671,216150.07262452182
112672,127691.14005818727
112673,100778.79905381009
112674,8567.200457162151
112675,19201.83939604243
112676,15406.558001935497
112677,27591.50665153413
112678,20615.514175202698
112679,132263.9414742588
112680,171424.9000487055
112681,45641.166433495455
112682,120289.77604120146
112683,-36837.32015583149
112684,226229.04834893945
112685,48336.47894290689
112686,20029.875859550542
112687,70253.88191414092
112688,38900.126508062356
112689,117057.90594289106
112690,73336.41266524512
112691,56847.03253608481
112692,42241.872189640024
112693,141343.38532143072
112694,7711.093686911132
112695,131117.80676884062
112696,188818.77616806235
112697,148717.60863821275
112698,129025.71222391594
112699,445815.996018791
112700,252755.10207709402
112701,352329.92111612775
112702,123716.45314054162
112703,33929.16643682275
112704,107156.85408662677
112705,260936.77149222253
112706,72267.42835828057
112707,30457.209721025778
112708,148161.0133289128
112709,180377.67094427822
112710,76578.49511060945
112711,86770.40253953094
112712,-7096.5221844869375
112713,106991.63376049482
112714,140400.42147580956
112715,137566.48593276844
112716,4605.42537995649
112717,-29942.225400357376
112718,129553.0988141193
112719,47747.96547992791
112720,60482.989233607484
112721,-10318.812118183225
112722,16837.20404198175
112723,35149.88098745866
112724,42836.36690050969
112725,54470.32874260462
112726,-37250.89787296791
112727,56561.63372777976
112728,120887.42245443094
112729,16500.205576444598
112730,29012.71879119845
112731,8892.627316298509
112732,-35198.535896584974
112733,83622.29530249962
112734,282400.9805300477
112735,-41077.46207136375
112736,91906.72307230049
112737,31551.160095774816
112738,390837.45102017315
112739,64066.57301693149
112740,160692.34474984268
112741,42035.32257061193
112742,54806.82517464142
112743,16992.029289084225
112744,100406.09122911406
112745,144039.00302756752
112746,31252.698272644207
112747,94142.21242011887
112748,387055.353333896
112749,58492.37923533621
112750,-28627.413650732007
112751,343121.88303165673
112752,77485.28374071216
112753,63798.084282164884
112754,167729.01971439758
112755,11246.238282722901
112756,71278.92298154053
112757,80360.30601500129
112758,22131.593316205137
112759,-32011.320965235347
112760,56441.19780399023
112761,136822.32598920164
112762,359523.30825367826
112763,-23388.82090620161
112764,152943.3170820645
112765,-38060.21392198916
112766,88181.15766632544
112767,686771.2685728687
112768,10620.471287833629
112769,92879.29695962521
112770,644.7974708295369
112771,116169.31190246686
112772,7800.3803580637905
112773,97318.71092029572
112774,18549.506530571307
112775,64625.56894329877
112776,-1018.528136430803
112777,22539.876800552214
112778,482848.1668970806
112779,212604.67917368605
112780,157020.74203392188
112781,105287.47409959711
112782,38408.028804302645
112783,50378.27189019226
112784,113433.48533944148
112785,1650.561672472395
112786,115027.558162619
112787,54073.296843613396
112788,90074.02021322488
112789,72195.28618793542
112790,149795.1017100369
112791,205740.46462733686
112792,9776.599572830673
112793,79755.02335175674
112794,458896.9541619546
112795,1235.3098861571052
112796,46428.937363208126
112797,73796.64492340517
112798,92611.25589010847
112799,137690.59880133774
112800,13921.533628866891
112801,14508.39059434546
112802,196694.66259368075
112803,322539.5432620372
112804,87862.71295073649
112805,33152.3723238908
112806,22413.887586810786
112807,-5269.871810616125
112808,252838.43656729843
112809,39012.30890430148
112810,171177.2880839991
112811,124368.55143334113
112812,95399.7691846153
112813,187373.8670956645
112814,41146.04895046726
112815,40069.845431873815
112816,-12750.649151475503
112817,85209.15040998708
112818,49626.91039968448
112819,48350.20653156344
112820,260663.3569564609
112821,31049.497611681465
112822,21967.17439820974
112823,57406.84314418421
112824,27207.128633631743
112825,82398.6893837418
112826,89919.2121751274
112827,76568.44536570286
112828,77212.74573999282
112829,-20419.398014928083
112830,59407.337384050494
112831,98332.59592628974
112832,102015.21196401198
112833,125272.26643016393
112834,48140.52259103417
112835,222476.00199121784
112836,51058.11256396484
112837,123432.23870629224
112838,333176.0825604972
112839,76103.37169223053
112840,154347.64818373317
112841,94072.09042531397
112842,173013.95994446028
112843,40320.59876214522
112844,38196.161872981
112845,73713.934003231
112846,241365.4216349506
112847,79976.08561863829
112848,153816.72696204187
112849,158933.1683396554
112850,140940.54184655639
112851,340267.7253138557
112852,52725.014251999455
112853,259657.7820257603
112854,68073.53377870443
112855,560083.6909434829
112856,22837.40897944149
112857,49220.91982416674
112858,13343.797748557648
112859,142268.9376830518
112860,39419.19282314435
112861,182769.46623287303
112862,58638.27308211783
112863,62609.81530835148
112864,251517.32856909884
112865,13560.860652719595
112866,287937.0508696728
112867,-14183.660104287876
112868,76944.71180482606
112869,87863.97282328198
112870,54637.10794290495
112871,186355.4185640066
112872,33403.97958843078
112873,197295.7016722317
112874,78394.51701064213
112875,84258.90253407178
112876,273034.51715342316
112877,56054.78858985801
112878,584964.9318197689
112879,352372.9738142346
112880,36514.999942349066
112881,96050.63738936985
112882,368600.459792649
112883,20055.515730656523
112884,-31424.09727438887
112885,66149.76324123633
112886,93579.92058380577
112887,-3634.304670041325
112888,146052.89246383295
112889,103868.9207296019
112890,195328.55591380788
112891,150627.4635684436
112892,93151.36259597985
112893,9844.926466217876
112894,206593.59086260115
112895,-12473.482206265835
112896,-23305.122945643212
112897,53563.735852859405
112898,183494.45764176204
112899,-5596.8318046635395
112900,63422.77257398101
112901,84025.47152513122
112902,2950.1416494876757
112903,178161.7069936445
112904,173536.94547799943
112905,56237.96893525211
112906,68175.2169326996
112907,-993.0455588963669
112908,-128.26400682682288
112909,397315.5266027552
112910,118095.48720048995
112911,52216.994810114316
112912,-25400.591906358604
112913,57738.54364795518
112914,24659.340619092633
112915,288746.1267986093
112916,229763.89613046573
112917,84857.78212478656
112918,86844.54940079032
112919,51498.55290967476
112920,6482.549871801719
112921,42391.84778269708
112922,155673.28576119264
112923,129024.31740593081
112924,79970.2354252906
112925,172020.01218758692
112926,22293.20781329859
112927,5184.108611493357
112928,-15135.512742077335
112929,90944.42925383567
112930,364719.4627243631
112931,68565.35890596324
112932,237118.48920848322
112933,23284.912444015557
112934,145762.63443402143
112935,88003.15647749747
112936,178570.2553402943
112937,286090.614912643
112938,40660.76561137716
112939,-8319.462073913674
112940,65315.44740514693
112941,314408.1166722274
112942,-9452.96277398648
112943,334935.58198778925
112944,-1911.12892483412
112945,164698.5443365343
112946,63266.351314174564
112947,31872.06946290932
112948,61003.910035095585
112949,35718.669025446274
112950,132748.30476903738
112951,52523.612130031484
112952,-4147.356998611751
112953,27397.22089827426
112954,59522.2835299656
112955,-23733.17799738364
112956,-1153.1684980717255
112957,23874.304100205976
112958,381199.04752450984
112959,105508.50399215135
112960,93588.63203898496
112961,258129.028658252
112962,85114.11098837352
112963,140166.74304927475
112964,-13230.164940606002
112965,10067.612531368446
112966,456903.93397934164
112967,-8886.336739469203
112968,-43805.52732538013
112969,74002.6931839034
112970,-30383.487144559112
112971,51618.125559942484
112972,174010.49571269137
112973,14989.697289455973
112974,83861.87672312208
112975,31435.261707180878
112976,-29614.102466286684
112977,-5680.769423291844
112978,101732.7031016116
112979,252160.02724650243
112980,471679.39862761006
112981,54287.37175611779
112982,25982.438170964408
112983,129729.97427430944
112984,-25525.688084478374
112985,19715.11264345002
112986,10605.769310724718
112987,12765.74479292892
112988,52801.45291512016
112989,63091.4511371346
112990,115785.63550771202
112991,8640.610583250149
112992,-1608.3870824245387
112993,140706.24047641206
112994,24530.264473042087
112995,195538.67228053385
112996,-16007.32685548706
112997,310101.44756173226
112998,33500.2013127665
112999,108259.4901414973
113000,-12590.392783303178
113001,74648.6933496118
113002,57716.609815585325
113003,53381.72079983073
113004,164948.97128040603
113005,31401.59678616932
113006,27766.25881100673
113007,-9891.674035334581
113008,74182.00026536472
113009,48020.422095185335
113010,46869.13419253177
113011,60127.81689708367
113012,56650.31321721317
113013,46816.85089608586
113014,75290.72490246523
113015,159547.1993299939
113016,266778.8112178035
113017,81123.24480714083
113018,54479.34109507884
113019,152994.64485835537
113020,19177.785864246005
113021,24193.2696142301
113022,50458.49633894618
113023,92140.91232808674
113024,153817.70478103068
113025,36391.86933354086
113026,28008.749518423647
113027,9719.74566521433
113028,4947.450608366518
113029,166755.57383714966
113030,116466.46970013346
113031,60411.68689208885
113032,-3203.4631371360156
113033,120148.82479411628
113034,15323.927246711537
113035,39995.3955892346
113036,133117.2867205163
113037,89278.96910670782
113038,57138.7847062059
113039,104631.37711660644
113040,70825.71945698917
113041,19099.855879350216
113042,238972.32820663214
113043,-17153.910892120723
113044,388768.8113863979
113045,700695.2910312166
113046,62483.78574201242
113047,42270.40728206972
113048,24507.954895022107
113049,141039.25882606022
113050,143283.38360475723
113051,214389.43068797153
113052,40637.80266547043
113053,85521.03319201908
113054,108408.95087933885
113055,37452.52996966
113056,96172.07779058468
113057,40251.77798280671
113058,-6006.717579989112
113059,96441.15786011804
113060,93826.48376681001
113061,19793.216584194888
113062,82541.37878202196
113063,179457.33458059313
113064,120748.71378317034
113065,42054.10853597874
113066,13946.439909259789
113067,63479.10152118608
113068,112982.54467648844
113069,-4736.065140408187
113070,94560.58070521709
113071,161641.79650635793
113072,31555.157079612298
113073,269678.75504336925
113074,163748.6780747387
113075,17776.35536708105
113076,101791.63841780495
113077,35239.05233116316
113078,8762.633168977103
113079,108432.2337344353
113080,80211.35428443871
113081,61397.7167434811
113082,20578.7528288819
113083,38946.38010521751
113084,71835.10378724018
113085,36416.85294825748
113086,239427.5018161125
113087,444595.0445485675
113088,48573.47607921889
113089,406488.93171062437
113090,86526.06448797842
113091,75243.82767884604
113092,70245.28524195611
113093,87557.37871301727
113094,155924.1058291784
113095,209969.56722203895
113096,116985.9855875985
113097,46718.54336090511
113098,186188.0594559866
113099,42708.58346145839
113100,36829.149379429
113101,306810.42933347705
113102,218516.67420779102
113103,21225.711107256386
113104,70309.88361282604
113105,49040.03093133327
113106,164144.8358446992
113107,134227.74702783668
113108,171415.65815933078
113109,-6946.751881115837
113110,62099.893384109935
113111,161883.3802698457
113112,68171.81661211455
113113,125013.020261086
113114,64152.84753271009
113115,132963.37343320934
113116,69345.11134084492
113117,197560.60310971513
113118,-13355.447888948096
113119,142663.2851803583
113120,60451.797531006116
113121,95305.274534511
113122,136335.46115645292
113123,548646.7639909646
113124,2370.0745139468345
113125,164603.8321519905
113126,115496.91485229514
113127,57609.64751506684
113128,37819.6134600137
113129,219593.8288298917
113130,173875.5839804997
113131,80679.15837500912
113132,117722.80084780615
113133,108518.11001239963
113134,367268.08815033373
113135,102049.03514948253
113136,108989.71224551261
113137,22891.99428116363
113138,73821.21798929684
113139,104608.54824400175
113140,183923.68399245152
113141,64938.054484768494
113142,10180.538694695075
113143,58047.663541794864
113144,215381.67799282074
113145,112573.51340824366
113146,48726.917616448234
113147,-14489.989494998648
113148,171752.57284544242
113149,51814.23622314025
113150,6855.343530058919
113151,66745.730687338
113152,33285.01484191584
113153,195129.18041945633
113154,139358.4339478127
113155,53757.16865654987
113156,596904.794549367
113157,169158.46188291497
113158,29944.037258913188
113159,222136.55120291558
113160,53574.654357709296
113161,194128.07522052832
113162,72410.12342708302
113163,29454.77285928141
113164,13482.56173359412
113165,208695.53069374076
113166,38392.11744959002
113167,155804.8711487478
113168,67646.99779083417
113169,58760.94795529702
113170,240860.26936505645
113171,79920.603793294
113172,111585.57817919257
113173,68735.03915151882
113174,171087.94187567892
113175,28043.231756062945
113176,93269.6878364329
113177,83117.13639890961
113178,78603.63625814868
113179,16159.863171774981
113180,53485.71983499918
113181,14527.653942941222
113182,-629.964192896412
113183,2374.1664402207825
113184,34679.572091350725
113185,90807.60452525552
113186,172047.5792017583
113187,302188.2679160113
113188,-10833.304914145294
113189,170622.81235728448
113190,100077.72277590181
113191,35376.98063344577
113192,43727.573815527256
113193,97836.15705372734
113194,61585.77295843951
113195,208593.26051196424
113196,32232.761536180784
113197,685833.2000641343
113198,95400.79853986755
113199,76285.44300015744
113200,-15957.024289894398
113201,85732.87879482794
113202,39199.374507198794
113203,-5341.736306443869
113204,182522.96163640017
113205,420653.62491951534
113206,99943.02846874802
113207,-36314.91747537833
113208,187637.37160700336
113209,133454.55958455327
113210,85610.10685185625
113211,73337.67045101721
113212,106080.36254189396
113213,87703.30974389944
113214,-4777.318247742092
113215,80288.70091337568
113216,128903.67177638406
113217,50103.9304511598
113218,506.80053848012176
113219,7051.299587317539
113220,197785.92515730343
113221,25839.935898751064
113222,17468.611460958826
113223,141247.7813002957
113224,-13894.01492010086
113225,75030.59992919108
113226,84605.51471946691
113227,122619.98917753065
113228,66909.51018130814
113229,-16955.983077451077
113230,82165.22321442707
113231,54109.59038209163
113232,257990.56310200455
113233,27267.889523120888
113234,27672.158767450077
113235,260308.7448222216
113236,54903.74320929584
113237,214619.59458199373
113238,51421.23676767007
113239,11333.622866706486
113240,76922.37739987351
113241,146039.7292716637
113242,135237.36337201868
113243,61186.80663398179
113244,56144.37953460611
113245,73689.89638502852
113246,53852.79985555992
113247,42457.57550665314
113248,69003.42775158826
113249,83578.36678856712
113250,207701.77717318712
113251,64265.66802547917
113252,48195.34536843025
113253,-4254.299413413697
