iter	RMSE	RMSE	RMSE
70	114664.9411	113504.6956	118960.3666
71	114581.6191	113455.7803	118895.0372
72	114501.3378	113252.3315	118827.097
73	114461.1357	112875.9386	118420.3764
74	114352.2657	112837.4482	118361.2534
75	114324.4109	112598.2539	118094.7004
76	114207.2136	112454.9944	117958.8874
77	114019.5426	112360.7494	117908.3361
78	113706.9854	112121.7961	117805.9617
79	113656.7207	112071.9369	117658.7835
80	113624.4087	112028.5234	117571.0901
81	113561.5064	111913.0934	117487.6616
82	113420.7284	111813.6976	117282.8095
83	113354.7468	111634.5041	117248.9738
84	113193.2091	111563.1027	117211.2046
85	113167.8696	111508.1011	117126.1668
86	113118.833	111441.8735	117022.6138
87	113057.1414	111221.4823	116891.7723
88	113034.666	111077.2771	116826.1192
89	112855.1249	111016.0218	116746.6655
90	112793.6653	110992.3791	116697.7064
91	112658.2459	110848.6688	116609.1872
92	112594.1452	110725.4188	116582.3807
93	112558.1683	110478.1055	116526.4538
94	112485.3893	110107.0529	116471.6784
95	112262.9595	109869.3779	116454.2098
96	112228.9829	109831.8181	116307.2714
97	112113.3647	109618.1322	116112.2656
98	112077.1258	109529.9366	116025.8214
99	112045.2515	109428.0049	115981.5877
100	111971.2598	109397.0003	115930.279
101	111938.8593	109210.0316	115773.4404
102	111611.4909	109152.3472	115548.7165
103	111580.0749	109108.7972	115501.4348
104	111544.4717	108959.7151	115479.9759
105	111427.5746	108933.116	115475.1666
106	111411.5381	108924.5907	115261.0243
107	111356.0296	108897.8081	115102.8086
108	111297.1091	108792.4718	115084.4994
109	111246.6066	108693.6162	115059.6651
110	111216.0383	108675.6193	115006.4585
111	111168.3738	108674.982	114981.4447
112	111067.0349	108657.4783	114672.9826
113	111046.8481	108559.2015	114619.3017
114	111012.471	108528.2742	114330.653
115	111005.9619	108452.7205	114204.8265
116	110783.6092	108426.9349	114099.3204
117	110774.5447	108393.4018	113895.3844
118	110657.7909	108369.379	113666.5593
119	110594.0824	108105.8468	113554.1507
120	110554.564	108097.0114	113529.3037
121	110531.6725	108055.9961	113491.2469
122	110492.3777	108018.3503	113465.0241
123	110460.315	107962.4603	113456.3718
124	110443.2137	107840.2164	113263.9895
125	110370.141	107675.1839	113257.5161
126	110153.0444	107578.7119	113242.9128
127	110046.5641	107547.8967	112919.7589
128	110027.296	107430.7324	112909.0355
129	109796.5995	107303.2318	112874.883
130	109791.5489	107209.16	112835.7815
131	109769.4867	107189.522	112823.3647
132	109750.5826	107187.7227	112793.9503
133	109659.5618	107016.2783	112667.7419
134	109612.7215	106984.8933	112580.679
135	109595.0446	106890.4888	112481.6458
136	109561.9798	106806.2806	112340.1279
137	109521.7413	106656.2617	112237.6231
138	109499.3402	106542.0324	111922.4718
139	109478.2113	106530.0768	111902.3659
140	109392.8764	106525.8776	111887.8088
141	109353.5975	106488.1381	111851.7211
142	109217.8713	106360.106	111793.3116
143	109208.5527	106277.5827	111529.3546
144	109184.929	106260.3704	111428.8397
145	109160.9557	106155.2907	111304.679
146	109093.1621	105950.4901	111273.6065
147	109076.2748	105914.959	111267.6126
148	109030.3343	105778.6212	111034.0689
149	108943.1544	105778.013	111025.5746
150	108934.327	105741.3215	111017.6556
151	108904.973	105713.5169	110990.5097
152	108840.9554	105696.9583	110958.8813
153	108815.3146	105694.1151	110900.8557
154	108782.7014	105655.0486	110898.0222
155	108719.9876	105608.2663	110850.0212
156	108644.2384	105601.1771	110827.2426
157	108645.9652	105601.8584	110820.2204
158	108560.9156	105596.1317	110817.6188
159	108535.6724	105587.9669	110815.8997
160	108301.7158	105585.5641	110737.2912
161	108221.7828	105572.0929	110616.7054
162	108206.3741	105568.5768	110595.9308
163	108188.3168	105539.6486	110465.7477
164	108183.6336	105505.5114	110437.7149
165	108159.0688	105478.7611	110371.0074
166	108150.3165	105364.6347	110362.3708
167	108140.5799	105338.7161	110360.9095
168	108116.6405	105323.5652	110253.8864
169	107842.7038	105322.1225	110053.8318
170	107802.1957	105233.5061	109970.2133
171	107797.7427	105213.442	109964.5734
172	107741.9797	105204.4348	109832.5657
173	107736.6445	105130.9104	109732.1387
174	107736.494	105128.2611	109660.1937
175	107558.5435	105033.9128	109607.05
176	107509.0002	104975.8642	109596.0251
177	107509.1155	104697.0259	109556.8585
178	107459.1498	104675.3186	109474.6508
179	107447.0686	104531.9003	109459.1541
180	107438.3457	104531.4665	109424.2475
181	107337.4305	104535.222	109403.9321
182	107339.7645	104510.2558	109396.0225
183	107175.3326	104443.3732	109367.7434
184	107075.8806	104279.4523	109355.1115
185	107060.2815	104201.9865	109343.4989
186	107055.4844	104185.6915	109325.2489
187	107033.7441	104181.0273	109305.9406
188	107014.8643	104180.4956	109292.9681
189	106968.7807	104101.1077	109149.7424
190	106962.3572	104098.0173	109126.8579
191	106827.7358	104081.5543	109128.884
192	106804.7571	104061.8509	109118.4426
193	106795.2788	104059.8197	109105.2405
194	106743.5217	103992.5883	108975.5797
195	106742.8182	103946.622	108969.2513
196	106728.2508	103677.5049	108966.6246
197	106728.2683	103600.0169	108922.1635
198	106425.4528	103599.9831	108864.0007
199	106388.678	103599.9288	108836.9777
200	106324.6372	103581.5863	108836.6695
201	106223.6557	103441.8039	108819.6951
202	106118.4858	103427.0986	108653.9059
203	106072.7434	103408.3138	108438.8845
204	106023.5654	103372.578	108426.6857
205	105714.901	103369.634	108323.9025
206	105698.1752	103356.9259	108312.3972
207	105696.6809	103338.6015	108310.0912
208	105679.9278	103319.4762	108248.2561
209	105435.8017	103280.2431	108211.3055
210	105421.2059	103280.4145	108156.1348
211	105422.8492	103263.132	108145.023
212	105419.3841	103241.4868	108144.4786
213	105386.2988	103242.0132	108067.4755
214	105370.0291	103242.1238	107921.559
215	105247.7867	103238.9924	107752.1798
216	105220.6727	103239.0381	107705.7532
217	105206.1154	103240.0863	107705.4357
218	104951.926	103219.0512	107545.5646
219	104919.9234	103087.6146	107525.8431
220	104868.7699	103086.6208	107457.6196
221	104780.8688	103084.2957	107456.4561
222	104707.7843	102996.0715	107434.4579
223	104443.6244	102988.9577	107376.401
224	104385.8987	102944.3306	107356.7085
225	104381.7365	102943.7579	107213.7706
226	104314.72	102778.6347	107212.5134
227	104238.4417	102765.5254	107204.3063
228	104223.6689	102765.4913	107191.7815
229	104223.6177	102753.8985	107181.4853
230	104170.58	102563.4789	107119.0467
231	104136.0819	102562.4698	107116.7192
232	104028.8312	102563.8586	107118.5298
233	103974.6428	102552.0682	107118.0636
234	103956.4126	102424.981	107105.5832
235	103941.6535	102351.8208	107089.3722
236	103892.6103	102258.6252	107089.0681
237	103871.6757	102116.4332	107085.8109
238	103867.326	102076.7938	106930.6233
239	103865.1485	102077.0021	106915.3048
240	103859.3067	102077.2392	106915.2072
241	103853.889	101920.4206	106609.8202
242	103817.9506	101844.0628	106590.8448
243	103788.6275	101749.3962	106572.4931
244	103778.1257	101748.4058	106508.9459
245	103772.8983	101749.3105	106487.2156
246	103770.3259	101711.2461	106412.2982
247	103770.3189	101711.6051	106389.1667
248	103769.7987	101699.2516	106388.8102
249	103341.328	101698.5156	106322.6665
250	103329.7798	101694.4103	106322.4899
251	103239.5601	101686.5596	106190.988
252	102955.6336	101685.1494	106120.7419
253	102955.6052	101685.0161	106089.2651
254	102958.6249	101522.909	106045.422
255	102958.5832	101396.5274	105926.11
256	102884.1047	101396.615	105870.6703
257	102884.0663	101337.1515	105836.7675
258	102814.949	101316.8619	105736.867
259	102801.49	101286.9974	105719.1165
260	102800.923	101157.7357	105706.2728
261	102711.3805	101157.9949	105674.9902
262	102351.0284	101000.3961	105663.2855
263	102297.736	100999.6507	105635.5804
264	102287.7036	100997.7382	105632.2883
265	102289.7947	100994.8515	105622.2705
266	102233.0721	100994.5546	105604.7186
267	102109.1971	100946.5684	105591.5851
268	102108.9278	100839.027	105436.7729
269	102029.5948	100840.7353	105334.7645
270	101866.9372	100817.61	105332.6657
271	101866.8507	100817.6364	105225.2081
272	101862.0416	100803.0344	105223.6967
273	101862.4293	100764.8719	105062.2006
274	101865.0928	100764.9363	105043.1753
275	101848.2538	100744.0389	105028.9828
276	101848.6238	100725.9157	104990.3391
277	101848.9711	100667.0932	104990.1197
278	101850.2941	100667.0549	104979.2999
279	101846.431	100663.0207	104966.3689
280	101814.6539	100486.9154	104965.4265
281	101804.863	100480.6952	104927.2515
282	101804.8423	100473.1409	104905.0217
283	101804.7619	100462.6183	104904.9574
284	101711.2394	100462.5695	104903.8654
285	101711.4592	100462.1152	104871.6744
286	101684.2753	100350.6493	104800.8577
287	101683.7919	100350.7708	104769.3696
288	101683.7799	100350.3101	104735.2357
289	101654.5874	100344.6353	104724.0053
290	101629.8318	100344.2041	104635.1099
291	101629.8111	100323.6283	104635.1296
292	101618.3022	100175.946	104558.6384
293	101542.3314	100044.4418	104541.2409
294	101478.878	100046.4709	104439.2936
295	101375.5646	100045.5484	104438.389
296	101375.6472	99942.21415	104438.4655
297	101357.4992	99833.65363	104293.4634
298	101357.2622	99768.40555	104277.9186
299	101342.8105	99767.03178	104269.2485
300	101028.6816	99756.02384	104264.228
301	100976.9058	99750.93773	104218.4666
302	100679.9183	99752.20975	104111.9816
303	100648.7431	99752.35956	104094.5444
304	100600.7221	99752.06463	104062.5602
305	100603.1461	99751.98528	104062.1416
306	100604.0093	99665.27735	103976.6564
307	100603.9961	99648.74571	103962.1454
308	100477.306	99534.87514	103960.6345
309	100478.0548	99501.49548	103958.7925
310	100478.0874	99501.82231	103730.5099
311	100455.4887	99481.56992	103717.8257
312	100375.0435	99481.5081	103630.1091
313	100364.2343	99461.77474	103486.8588
314	100364.5582	99461.68816	103486.924
315	100137.9774	99461.41784	103478.6241
316	100094.9165	99459.51128	103478.3134
317	100018.2354	99349.79773	103428.5948
318	99879.48148	99333.86951	103428.6838
319	99786.53969	99325.68759	103411.2261
320	99774.60425	99252.49357	103396.4462
321	99572.11256	99255.42857	103286.0535
322	99538.15276	99255.29839	103285.8646
323	99513.6107	99111.84629	103277.8519
324	99513.70414	99082.29242	103222.9671
325	99485.11543	99046.81116	103214.3939
326	99485.14624	99018.30061	103201.4648
327	99477.95511	99016.19346	103178.3175
328	99478.03343	99014.47507	103169.0576
329	99476.24483	99002.76188	103167.0877
330	99443.34458	99002.33605	103160.9369
331	99416.35423	99000.4176	103062.6663
332	99416.13892	98999.09436	103018.5066
333	99394.21302	98998.71451	103014.5248
334	99369.03266	98917.45965	102999.6028
335	99370.15665	98884.73913	102998.4486
336	99319.78452	98764.28974	102964.116
337	99314.90591	98721.61777	102964.0485
338	99262.90656	98721.5225	102958.3007
339	99225.03108	98699.15225	102943.0627
340	99151.49203	98698.11574	102943.1659
341	99128.06187	98690.78442	102943.174
342	99125.55489	98687.28602	102942.632
343	99125.31157	98679.47697	102942.6391
344	99059.82732	98672.70931	102929.0872
345	99047.73237	98672.65841	102824.6936
346	99023.53698	98672.37784	102818.5088
347	99021.71897	98650.3172	102818.4709
348	99021.96122	98649.50465	102727.3693
349	99023.10191	98620.09013	102708.6875
350	98897.36841	98613.54221	102661.1245
351	98897.40294	98593.40009	102655.359
352	98899.81044	98593.18283	102640.5695
353	98899.97445	98581.58116	102632.7553
354	98890.08374	98511.77282	102635.5745
355	98890.20379	98511.46336	102606.6605
356	98876.88232	98488.06437	102606.1854
357	98876.82381	98487.88057	102523.5399
